pool_id,chain,symbol,bpt_price,earned_fees,fees_to_vebal,fees_to_dao,total_incentives,aura_incentives,bal_incentives,redirected_incentives,reroute_incentives,last_join_exit
0xcd78a20c597e367a4e478a2411ceb790604d7c8f000000000000000000000c22,polygon,maticX-WMATIC-BPT,0.4981,1031.7237,10697.8113,5760.3600,16816.9320,11483.3051,5333.6269,358.7607,0,1736502667
0xf0ad209e2e969eaaa8c882aac71f02d8a047d5c2000200000000000000000b49,polygon,ECLP-WMATIC-stMATIC,0.5062,118.3900,1227.5709,660.9997,1929.7384,1317.7061,612.0322,41.1677,0,1736512383
0xa8cbbffe0d62797afaf7af0a23810bd5ba39a4dd000200000000000000000f04,polygon,ECLP-GYD-AUSDT,1.0051,25.0706,259.9535,139.9749,0.0000,0.0000,0.0000,-399.9284,0,1736372878
0x93d199263632a4ef4bb438f1feb99e57b4b5f0bd0000000000000000000005c2,mainnet,wstETH-WETH-BPT,3583.3286,34531.4678,55888.4463,30093.7788,86179.8216,60545.8383,25633.9833,197.5965,0,1736499647
0x3ff3a210e57cfe679d9ad1e9ba6453a716c56a2e0002000000000000000005d5,mainnet,STG/USDC,0.6625,29477.8031,47709.1974,25689.5679,73567.4436,51933.5787,21633.8649,168.6783,0,1736032595
0x596192bb6e41802428ac943d2f1476c1af25cc0e000000000000000000000659,mainnet,ezETH-WETH-BPT,3521.6816,21359.3407,34569.6387,18614.4209,53306.2823,38098.4097,15207.8727,122.2227,0,1736489483
0x36be1e97ea98ab43b4debf92742517266f5731a3000200000000000000000466,mainnet,50wstETH-50ACX,52.4007,20797.7962,33660.7909,18125.0413,51904.8417,37141.4473,14763.3943,119.0095,0,1736233739
0x1e19cf2d73a72ef1332c882f20534b6519be0276000200000000000000000112,mainnet,B-rETH-STABLE,3581.0304,17707.9881,28660.0021,15432.3088,44193.6399,0.0000,44193.6399,101.3289,0,1736498327
0x41fdbea2e52790c0a1dc374f07b628741f2e062d0002000000000000000006be,mainnet,ECLP-stdeUSD-deUSD,0.9837,10670.4188,17269.8458,9299.1478,26630.0520,19882.7630,6747.2890,61.0584,0,1736416343
0x05ff47afada98a98982113758878f9a8b9fdda0a000000000000000000000645,mainnet,weETH/rETH,3529.1407,5337.0409,8637.8872,4651.1700,13319.5970,10793.8272,2525.7698,30.5397,0,1736509619
0x42ed016f826165c2e5976fe5bc3df540c5ad0af700000000000000000000058b,mainnet,wstETH-rETH-sfrxETH-BPT,3550.3190,5103.0339,8259.1519,4447.2356,12735.5881,10395.0415,2340.5466,29.2007,0,1734216827
0xb819feef8f0fcdc268afe14162983a69f6bf179e000000000000000000000689,mainnet,sUSDe/USDC,1.0653,4172.1260,6752.4972,3635.9600,10412.3311,8808.6243,1603.7067,23.8738,0,1736433179
0x63e0d47a6964ad1565345da9bfa66659f4983f02000000000000000000000681,mainnet,pufETH/wstETH,3510.9114,3151.7768,5101.0838,2746.7374,7865.8563,7069.7848,796.0715,18.0351,0,1736312567
0x8353157092ed8be69a9df8f95af097bbf33cb2af0000000000000000000005d9,mainnet,GHO/USDT/USDC,1.0133,2960.0399,4790.7616,2579.6409,7387.3404,6743.0341,644.3063,16.9380,0,1736519915
0x848a5564158d84b8a8fb68ab5d004fae11619a5400000000000000000000066a,mainnet,weETH/ezETH/rswETH,3527.7905,2925.6863,4735.1611,2549.7021,7301.6046,6684.4901,617.1145,16.7414,0,1736478719
0xf16aee6a71af1a9bc8f56975a4c2705ca7a782bc0002000000000000000004bb,mainnet,20WETH-80ALCX,47.3985,1589.7852,2573.0336,1385.4796,3967.6103,3967.6103,0.0000,9.0971,0,1736507327
0xda17f3663c5d04c0b316cfa1a04aa53ebbc8c12c0000000000000000000006e7,mainnet,eBTC/wBTC,96034.3431,1527.8522,2472.7963,1331.5057,3813.0448,3813.0448,0.0000,8.7427,0,1735526663
0xb91159aa527d4769cb9faf3e4adb760c7e8c8ea700000000000000000000067c,mainnet,ETHx/wstETH,3506.8526,1049.5908,1698.7404,914.7064,2619.4528,2619.4528,0.0000,6.0060,0,1736087507
0xdfe6e7e18f6cc65fa13c8d8966013d4fda74b6ba000000000000000000000558,mainnet,ankrETH/wstETH,3547.2531,988.8889,1600.4956,861.8053,2467.9596,2467.9596,0.0000,5.6586,0,1736509919
0x4216d5900a6109bba48418b5e2ab6cc4e61cf4770000000000000000000006a1,mainnet,trenSTETH,3474.7929,691.2558,1118.7827,602.4215,1725.1597,1725.1597,0.0000,3.9555,0,1736342531
0xdd59f89b5b07b7844d72996fc9d83d81acc8219600000000000000000000059e,mainnet,uniETH-WETH,3496.2656,677.1447,1095.9443,590.1239,1689.9429,1689.9429,0.0000,3.8748,0,1736463155
0x1d13531bf6344c102280ce4c458781fbf14dad140000000000000000000006df,mainnet,tETH/wstETH,4096.9806,380.1687,615.2950,331.3127,948.7831,948.7831,0.0000,2.1754,0,1736513855
0xcf7b51ce5755513d4be016b0e28d6edeffa1d52a000200000000000000000617,mainnet,80RDNT-20wETH,0.4551,233.7877,378.3804,203.7433,583.4615,0.0000,583.4615,1.3378,0,1736473091
0x9f9d900462492d4c21e9523ca95a7cd86142f298000200000000000000000462,mainnet,50rETH-50RPL,215.5132,200.0547,323.7843,174.3454,0.0000,0.0000,0.0000,-498.1298,0,1736292683
0x8d93b853849b9884e2bb413444ec23eb5366ee910002000000000000000006b3,mainnet,ECLP-sUSDe-GYD,1.0241,164.8360,266.7836,143.6527,0.0000,0.0000,0.0000,-410.4363,0,1735958099
0x8296057edb832feac03269e9fce8304ebcbabcaf00000000000000000000069c,mainnet,B-baoETH-wstETH-BPT,3429.7413,15.0624,24.3781,13.1267,0.0000,0.0000,0.0000,-37.5048,0,1735462175
0x1cce5169bde03f3d5ad0206f6bd057953539dae600020000000000000000062b,mainnet,ECLP-GYD-sDAI,1.0238,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1734683675
0x40c806394d03d350420d13cd7d1de1c806f349560000000000000000000005f5,mainnet,qETH/WETH,3499.1163,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1735082459
0x47a4f5440ab097cf3ec7abeedf1afecc5749a4e200000000000000000000068d,mainnet,aETH/wstETH,3420.7506,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1725947075
0x49cbd67651fbabce12d1df18499896ec87bef46f00000000000000000000064a,mainnet,sDAI/3Pool,1.0286,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1733849447
0x740a691bd31c4176bcb6b8a7a40f1a723537d99d0000000000000000000006b6,mainnet,cdcETH/wstETH,3477.3861,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1733867411
0xabc7d08ef73fe3fb67efd900f4471cca788b089900000000000000000000069d,mainnet,B-baoETH-rETH-BPT,3424.8872,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1732585295
0xe7e2c68d3b13d905bbb636709cf4dfd21076b9d20000000000000000000005ca,mainnet,swETH-WETH-BPT,3550.3505,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1734962111
0xbad20c15a773bf03ab973302f61fabcea5101f0a000000000000000000000034,gnosis,bb-WETH-wstETH,3510.9846,7177.4029,20471.7848,11023.2687,31495.0535,21506.1408,9988.9127,0.0000,0,1736124175
0x4c42b5057a8663e2b1ac21685d1502c937a0381700020000000000000000019c,base,ECLP-WETH-USDC,1.3492,25946.6765,7904.6998,4256.3768,12213.2865,8339.7432,3873.5433,52.2099,0,1736509135
0xc771c1a5905420daec317b154eb13e4198ba97d0000000000000000000000023,base,rETH-WETH-BPT,3516.4375,4317.5127,1315.3377,708.2588,2032.2842,1387.7287,644.5555,8.6877,0,1736514597
0x54d86e177cdc664b5f9b17eb5fd6a76fa529e466000200000000000000000199,base,ECLP-cbETH-wstETH,3469.6643,72.0708,21.9565,11.8227,0.0000,0.0000,0.0000,-33.7792,0,1736296831
0xab99a3e856deb448ed99713dfce62f937e2d4d74000000000000000000000118,base,weETH/wETH,3523.9302,53.2837,16.2330,8.7408,0.0000,0.0000,0.0000,-24.9738,0,1736451335
0x0c659734f1eef9c63b7ebdf78a164cdd745586db000000000000000000000046,base,USDC/USDbC/axlUSDC,1.0639,4.5756,1.3940,0.7506,0.0000,0.0000,0.0000,-2.1446,0,1736485993
0xfd2620c9cfcec7d152467633b3b0ca338d3d78cc00000000000000000000001c,avalanche,sAVAX-WAVAX-BPT,40.3303,2417.6170,983.1575,529.3925,1848.8295,1262.4581,586.3713,336.2794,0,1736508734
0xc13546b97b9b1b15372368dc06529d7191081f5b00000000000000000000001d,avalanche,ggAVAX-WAVAX-BPT,40.0362,537.4995,218.5816,117.6978,0.0000,0.0000,0.0000,-336.2794,0,1736508723
0xb61371ab661b1acec81c699854d2f911070c059e000000000000000000000516,arbitrum,ezETH/wstETH,3549.5424,4710.8742,4503.1848,2424.7918,7395.2158,5262.0223,2133.1935,467.2392,0,1736518185
0x32df62dc3aed2cd6224193052ce665dc181658410002000000000000000003bd,arbitrum,RDNT-WETH,0.4593,3978.8758,3803.4582,2048.0160,6246.1114,4477.3657,1768.7457,394.6373,0,1736523030
0xb3047330c1cb5eb1a3670fabfb99bdc106d631eb0000000000000000000005e4,arbitrum,sUSDX/USDX,0.9954,2032.1040,1942.5142,1045.9692,3190.0337,2390.5479,799.4858,201.5504,0,1736504166
0xd0ec47c54ca5e20aaae4616c25c825c7f48d40690000000000000000000004ef,arbitrum,rETH/wETH BPT,3479.1018,1765.8126,1687.9628,908.9031,2772.0047,2105.1002,666.9045,175.1388,0,1736503271
0x2ce4457acac29da4736ae6f5cd9f583a6b335c270000000000000000000004dc,arbitrum,sFRAX/4POOL,1.0260,1392.9092,1331.4997,716.9614,2186.6142,1705.3711,481.2431,138.1531,0,1735873994
0x9791d590788598535278552eecd4b211bfc790cb000000000000000000000498,arbitrum,wstETH-WETH-BPT,3527.9208,1357.0682,1297.2388,698.5132,2130.3503,1666.9517,463.3986,134.5982,0,1736505768
0x2d6ced12420a9af5a83765a8c48be2afcd1a8feb000000000000000000000500,arbitrum,cbETH/rETH/wstETH,3500.9835,811.7775,775.9885,417.8400,1274.3431,1082.4342,191.9089,80.5146,0,1736444467
0xab297f94235de777b85024ed1208ff43852385d90000000000000000000005bb,arbitrum,wUSDL/GHO,1.0008,778.1673,743.8601,400.5400,1221.5812,1046.4061,175.1751,77.1811,0,1735658822
0xc2598280bfea1fe18dfcabd21c7165c40c6859d30000000000000000000004f3,arbitrum,wstETH/sfrxETH,3508.3707,749.4720,716.4299,385.7699,1176.5348,1015.6466,160.8882,74.3350,0,1736259347
0xf13758d6edd1937dcb3f4fe75889b579d400299a000000000000000000000595,arbitrum,weETH/wETH,3477.5249,674.9771,645.2192,347.4257,1059.5913,0.0000,1059.5913,66.9463,0,1736434069
0xcdcef9765d369954a4a936064535710f7235110a000200000000000000000558,arbitrum,ECLP-weETH-wstETH,3499.7060,663.0832,633.8497,341.3037,1040.9201,0.0000,1040.9201,65.7667,0,1736482203
0x90e6cb5249f5e1572afbf8a96d8a1ca6acffd73900000000000000000000055c,arbitrum,rsETH/wETH,3481.3242,444.0718,424.4939,228.5737,697.1120,0.0000,697.1120,44.0444,0,1736474638
0x3fd4954a851ead144c2ff72b1f5a38ea5976bd54000000000000000000000480,arbitrum,ankrETH/wstETH-BPT,3525.7491,242.0443,231.3733,124.5856,0.0000,0.0000,0.0000,-355.9589,0,1735791484
0x7b54c44fbe6db6d97fd22b8756f89c0af16202cc00000000000000000000053c,arbitrum,ETHx/wstETH,3531.7360,192.1934,183.7202,98.9262,0.0000,0.0000,0.0000,-282.6464,0,1736521152
0xdeeaf8b0a8cf26217261b813e085418c7dd8f1ee00020000000000000000058f,arbitrum,ECLP-sUSDe-GYD,1.0247,157.3034,150.3683,80.9676,0.0000,0.0000,0.0000,-231.3359,0,1736492940
0x7967fa58b9501600d96bd843173b9334983ee6e600020000000000000000056e,arbitrum,ECLP-wstETH-WETH,3476.5251,144.0880,137.7356,74.1653,0.0000,0.0000,0.0000,-211.9009,0,1736510377
0xef0c116a2818a5b1a5d836a291856a321f43c2fb00020000000000000000053a,arbitrum,ECLP-WOETH-WETH,3491.4527,136.2323,130.2262,70.1218,0.0000,0.0000,0.0000,-200.3480,0,1736462464
0x46472cba35e6800012aa9fcc7939ff07478c473e00020000000000000000056c,arbitrum,ECLP-GHO-AUSDC,1.0151,115.7177,110.6160,59.5625,0.0000,0.0000,0.0000,-170.1785,0,1736502156
0x423a1323c871abc9d89eb06855bf5347048fc4a5000000000000000000000496,arbitrum,4POOL,1.0179,79.3370,75.8393,40.8365,0.0000,0.0000,0.0000,-116.6758,0,1736482718
0x7272163a931dac5bbe1cb5fefaf959bb65f7346f000200000000000000000549,arbitrum,ECLP-GYD-AUSDT,1.0195,68.3446,65.3315,35.1785,0.0000,0.0000,0.0000,-100.5100,0,1736459647
0x125bc5a031b2db6733bfa35d914ffa428095978b000200000000000000000514,arbitrum,ECLP-AUSDC-AUSDT,1.0545,58.5054,55.9261,30.1140,0.0000,0.0000,0.0000,-86.0401,0,1736500133
