pool_id,chain,symbol,bpt_price,earned_fees,fees_to_vebal,fees_to_dao,total_incentives,aura_incentives,bal_incentives,redirected_incentives,reroute_incentives,last_join_exit
0xcd78a20c597e367a4e478a2411ceb790604d7c8f000000000000000000000c22,polygon,maticX-WMATIC-BPT,0.4583,3919.4501,4686.6676,6561.3346,2743.6151,1871.1810,872.4341,0.0000,0,1738954862
0x93d199263632a4ef4bb438f1feb99e57b4b5f0bd0000000000000000000005c2,mainnet,wstETH-WETH-BPT,3410.7592,22395.5248,23205.3470,32487.4857,15830.3623,11552.4077,4277.9546,153.4949,0,1738877267
0x1e19cf2d73a72ef1332c882f20534b6519be0276000200000000000000000112,mainnet,B-rETH-STABLE,3402.2631,15810.7665,16382.4838,22935.4773,11175.9007,0.0000,11175.9007,108.3642,0,1738938263
0x596192bb6e41802428ac943d2f1476c1af25cc0e000000000000000000000659,mainnet,ezETH-WETH-BPT,3357.4523,10007.6410,10369.5173,14517.3242,7073.9393,5580.4138,1493.5255,68.5906,0,1738828895
0x41fdbea2e52790c0a1dc374f07b628741f2e062d0002000000000000000006be,mainnet,ECLP-stdeUSD-deUSD,0.9952,9986.5005,10347.6123,14486.6573,7058.9960,5570.2223,1488.7737,68.4457,0,1738933559
0x3ff3a210e57cfe679d9ad1e9ba6453a716c56a2e0002000000000000000005d5,mainnet,STG/USDC,0.6229,8987.5430,9312.5325,13037.5455,6352.8791,5088.6414,1264.2377,61.5990,0,1738053611
0x36be1e97ea98ab43b4debf92742517266f5731a3000200000000000000000466,mainnet,50wstETH-50ACX,42.8136,8223.2285,8520.5805,11928.8126,5812.6205,4720.1781,1092.4424,56.3605,0,1738921691
0x05ff47afada98a98982113758878f9a8b9fdda0a000000000000000000000645,mainnet,weETH/rETH,3350.1474,4227.5084,4380.3751,6132.5252,2988.2305,2793.9075,194.3230,28.9746,0,1738918775
0x8353157092ed8be69a9df8f95af097bbf33cb2af0000000000000000000005d9,mainnet,GHO/USDT/USDC,1.0140,4110.3029,4258.9315,5962.5041,2905.3833,2737.4047,167.9787,28.1713,0,1738938275
0x42ed016f826165c2e5976fe5bc3df540c5ad0af700000000000000000000058b,mainnet,wstETH-rETH-sfrxETH-BPT,3371.3011,3542.4708,3670.5666,5138.7932,2504.0091,2504.0091,0.0000,24.2795,0,1738890659
0xb819feef8f0fcdc268afe14162983a69f6bf179e000000000000000000000689,mainnet,sUSDe/USDC,1.0732,3193.3627,3308.8347,4632.3685,2257.2406,2257.2406,0.0000,21.8867,0,1738943951
0x63e0d47a6964ad1565345da9bfa66659f4983f02000000000000000000000681,mainnet,pufETH/wstETH,3344.2181,2021.4360,2094.5311,2932.3436,1428.8598,1428.8598,0.0000,13.8546,0,1738933883
0x848a5564158d84b8a8fb68ab5d004fae11619a5400000000000000000000066a,mainnet,weETH/ezETH/rswETH,3361.3573,1738.7093,1801.5811,2522.2135,1229.0133,1229.0133,0.0000,11.9168,0,1738939523
0xf16aee6a71af1a9bc8f56975a4c2705ca7a782bc0002000000000000000004bb,mainnet,20WETH-80ALCX,41.1147,1339.7858,1388.2325,1943.5255,947.0327,947.0327,0.0000,9.1827,0,1738760519
0xdfe6e7e18f6cc65fa13c8d8966013d4fda74b6ba000000000000000000000558,mainnet,ankrETH/wstETH,3373.5829,1142.6958,1184.0157,1657.6220,807.7189,0.0000,807.7189,7.8318,0,1738284191
0xb91159aa527d4769cb9faf3e4adb760c7e8c8ea700000000000000000000067c,mainnet,ETHx/wstETH,3342.7960,1093.3850,1132.9218,1586.0906,772.8634,0.0000,772.8634,7.4939,0,1738744295
0x1d13531bf6344c102280ce4c458781fbf14dad140000000000000000000006df,mainnet,tETH/wstETH,3906.3843,768.8728,796.6752,1115.3453,543.4807,0.0000,543.4807,5.2697,0,1738921667
0xdd59f89b5b07b7844d72996fc9d83d81acc8219600000000000000000000059e,mainnet,uniETH-WETH,3328.4557,568.4909,589.0476,824.6666,0.0000,0.0000,0.0000,-397.9436,0,1738846691
0xcf7b51ce5755513d4be016b0e28d6edeffa1d52a000200000000000000000617,mainnet,80RDNT-20wETH,0.3903,163.6923,169.6114,237.4560,0.0000,0.0000,0.0000,-114.5846,0,1738929239
0xda17f3663c5d04c0b316cfa1a04aa53ebbc8c12c0000000000000000000006e7,mainnet,eBTC/wBTC,103295.6364,141.6680,146.7907,205.5070,0.0000,0.0000,0.0000,-99.1676,0,1738953887
0x8d93b853849b9884e2bb413444ec23eb5366ee910002000000000000000006b3,mainnet,ECLP-sUSDe-GYD,1.0336,91.4578,94.7649,132.6708,0.0000,0.0000,0.0000,-64.0204,0,1738532915
0x40c806394d03d350420d13cd7d1de1c806f349560000000000000000000005f5,mainnet,qETH/WETH,3332.2290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1735082459
0x47a4f5440ab097cf3ec7abeedf1afecc5749a4e200000000000000000000068d,mainnet,aETH/wstETH,3329.5829,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1725947075
0x740a691bd31c4176bcb6b8a7a40f1a723537d99d0000000000000000000006b6,mainnet,cdcETH/wstETH,3310.8269,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1736766371
0xbad20c15a773bf03ab973302f61fabcea5101f0a000000000000000000000034,gnosis,bb-WETH-wstETH,3343.8568,7423.4573,7760.3131,10864.4383,5272.3881,3595.8369,1676.5511,75.9680,0,1738921820
0x8dd4df4ce580b9644437f3375e54f1ab0980822800020000000000000000009c,gnosis,ECLP-wstETH-WETH,3332.6387,84.4377,88.2693,123.5770,0.0000,0.0000,0.0000,-59.1064,0,1738962215
0xaa56989be5e6267fc579919576948db3e1f108070002000000000000000000ca,gnosis,ECLP-sDAI-USDC.e-rh,1.0230,22.8223,23.8579,33.4011,0.0000,0.0000,0.0000,-15.9756,0,1738919875
0x263a6edafa6444dc2ae550f9eff6344c1686d6aa0002000000000000000000d5,gnosis,ECLP-GYD-AUSDC.e,1.0040,1.2657,1.3231,1.8524,0.0000,0.0000,0.0000,-0.8860,0,1738934705
0x1e8b447129984d8a6b652c807dfc3bd1359731330002000000000000000000d6,gnosis,ECLP-GYD-sDAI,1.0129,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1738856370
0xc771c1a5905420daec317b154eb13e4198ba97d0000000000000000000000023,base,rETH-WETH-BPT,3341.1471,4285.1777,3555.9306,4978.3028,3004.2320,2048.9251,955.3069,4.6076,0,1738950093
0x0c659734f1eef9c63b7ebdf78a164cdd745586db000000000000000000000046,base,USDC/USDbC/axlUSDC,1.0658,6.5823,5.4621,7.6470,0.0000,0.0000,0.0000,-4.6076,0,1738107983
0xfd2620c9cfcec7d152467633b3b0ca338d3d78cc00000000000000000000001c,avalanche,sAVAX-WAVAX-BPT,38.2555,1518.2645,336.2117,470.6964,1461.0648,996.4651,464.5997,398.2797,0,1738954150
0xc13546b97b9b1b15372368dc06529d7191081f5b00000000000000000000001d,avalanche,ggAVAX-WAVAX-BPT,37.8735,568.9710,125.9957,176.3939,0.0000,0.0000,0.0000,-398.2797,0,1738660862
0xb3047330c1cb5eb1a3670fabfb99bdc106d631eb0000000000000000000005e4,arbitrum,sUSDX/USDX,0.9995,10878.5027,3235.1316,4529.1842,9400.3879,6604.8990,2795.4888,1785.4360,0,1738922381
0x32df62dc3aed2cd6224193052ce665dc181658410002000000000000000003bd,arbitrum,RDNT-WETH,0.3980,3563.5411,1059.7529,1483.6540,3079.3455,2293.8663,785.4792,584.8668,0,1738958422
0xd0ec47c54ca5e20aaae4616c25c825c7f48d40690000000000000000000004ef,arbitrum,rETH/wETH BPT,3302.1675,1851.6788,550.6663,770.9328,1600.0822,1284.9896,315.0927,303.9071,0,1738922459
0xb61371ab661b1acec81c699854d2f911070c059e000000000000000000000516,arbitrum,ezETH/wstETH,3380.7648,1674.8171,498.0698,697.2977,1447.2516,1180.7571,266.4945,274.8796,0,1738923885
0x2ce4457acac29da4736ae6f5cd9f583a6b335c270000000000000000000004dc,arbitrum,sFRAX/4POOL,1.0283,1083.4649,322.2090,451.0926,936.2493,832.2469,104.0024,177.8239,0,1738319984
0x9791d590788598535278552eecd4b211bfc790cb000000000000000000000498,arbitrum,wstETH-WETH-BPT,3357.1927,856.2354,254.6338,356.4873,739.8946,0.0000,739.8946,140.5298,0,1738879260
0xcdcef9765d369954a4a936064535710f7235110a000200000000000000000558,arbitrum,ECLP-weETH-wstETH,3332.3677,787.2240,234.1107,327.7549,680.2601,0.0000,680.2601,129.2033,0,1738916503
0xf13758d6edd1937dcb3f4fe75889b579d400299a000000000000000000000595,arbitrum,weETH/wETH,3312.2662,702.0932,208.7938,292.3113,0.0000,0.0000,0.0000,-491.4653,0,1738917809
